CustomerID,Recency,Frequency,TotalSpend,AOV,FutureValue,Predicted_LTV
12643.0,28,6,3344.64,557.4399999999999,0.0,498.9168000000001
12644.0,29,1,477.91,477.91,0.0,121.88050000000004
12645.0,9,3,1310.8600000000001,436.9533333333334,464.32,374.5710999999998
12647.0,26,9,2886.71,320.74555555555554,836.11,1527.4453
12648.0,54,1,318.05,318.05,0.0,253.9723
12649.0,7,3,623.51,207.83666666666667,0.0,125.03460000000004
12651.0,234,1,114.0,114.0,0.0,77.39460000000004
12652.0,231,1,919.98,919.98,0.0,77.1846
12653.0,48,2,2209.85,1104.925,0.0,1081.9422
12654.0,97,3,337.75,112.58333333333333,264.23,168.68129999999982
12656.0,16,3,2820.67,940.2233333333334,1230.5,1192.9111000000005
12662.0,7,7,2653.66,379.0942857142857,1196.1200000000001,1499.4908999999984
12664.0,43,3,1957.48,652.4933333333333,2924.4,951.9071999999995
12665.0,224,1,63.0,63.0,0.0,1.8336000000000001
12668.0,159,3,2924.4700000000003,974.8233333333334,882.6800000000001,314.26619999999997
12669.0,50,3,2744.0299999999997,914.6766666666666,0.0,1046.9053
12670.0,99,2,1026.3899999999999,513.1949999999999,1969.66,316.55150000000003
12672.0,229,1,225.89999999999998,225.89999999999998,0.0,32.5747
12673.0,226,1,220.9,220.9,389.62,273.59329999999983
12674.0,70,2,976.8,488.4,993.8000000000001,688.8266000000008
12676.0,23,4,998.0500000000001,249.51250000000002,333.34000000000003,368.1600999999999
12678.0,0,9,8282.26,920.2511111111112,9346.2,6524.319
12679.0,105,2,906.38,453.19,206.64000000000001,319.7288999999997
12680.0,13,1,311.78,311.78,551.03,80.30199999999999
12681.0,51,15,9866.58,657.772,3920.96,4394.0814000000055
12682.0,0,20,8219.92,410.996,4068.3,4979.2981999999965
12683.0,5,11,6217.88,565.2618181818182,2258.69,2736.904800000001
12684.0,70,4,1379.48,344.87,904.15,873.7720000000003
12686.0,271,1,89.14,89.14,0.0,32.626000000000005
12688.0,13,1,4873.8099999999995,4873.8099999999995,0.0,1026.8694999999998
12689.0,27,1,511.03,511.03,736.5799999999999,612.3616000000007
12690.0,105,1,389.01,389.01,0.0,181.01400000000004
12691.0,45,4,556.3,139.075,479.5,421.94849999999997
12693.0,27,4,855.91,213.9775,0.0,172.1176
12694.0,83,1,439.5,439.5,430.17,575.1757
12695.0,7,2,333.90000000000003,166.95000000000002,248.2,209.19520000000026
12697.0,31,2,733.91,366.955,223.68,289.3307000000002
12700.0,56,2,2149.05,1074.525,2790.94,2074.5750000000016
12701.0,142,1,337.08,337.08,460.63,101.19669999999998
12704.0,5,3,1100.92,366.97333333333336,1239.92,1670.9772999999998
12705.0,58,4,4162.52,1040.63,2705.77,2265.671099999997
12707.0,191,1,603.42,603.42,0.0,134.9036
12708.0,1,7,2031.77,290.2528571428571,681.14,1019.5814999999998
12709.0,35,10,6469.11,646.911,3267.41,3092.1576999999984
12710.0,61,2,790.36,395.18,358.66,408.42890000000057
12712.0,6,11,3913.08,355.73454545454547,483.05,1020.6209000000011
12714.0,6,4,3389.7,847.425,1319.16,1288.3100000000015
12715.0,6,1,353.86,353.86,0.0,168.30729999999997
12716.0,33,1,677.9,677.9,375.59000000000003,297.2318000000001
12717.0,51,2,1030.98,515.49,0.0,273.9737
12720.0,24,15,3314.5,220.96666666666667,2467.23,2047.0259000000012
12721.0,83,4,1698.91,424.7275,957.22,1158.0642000000007
12722.0,14,3,929.65,309.8833333333333,67.98,178.5216999999998
12724.0,73,2,280.36,140.18,751.0500000000001,490.8433000000004
12725.0,271,1,427.8,427.8,0.0,108.22839999999998
12726.0,84,5,1467.32,293.464,1141.78,1144.8605999999997
12727.0,87,5,2800.4,560.08,1180.3,1227.715100000001
12728.0,157,3,617.31,205.76999999999998,219.01999999999998,189.55050000000026
12729.0,13,1,453.01,453.01,0.0,549.7378000000003
12731.0,44,8,11324.25,1415.53125,7571.66,5385.260399999998
12732.0,79,1,236.26000000000002,236.26000000000002,0.0,396.99950000000007
12733.0,134,1,383.95,383.95,0.0,17.088900000000002
12734.0,252,1,110.39999999999999,110.39999999999999,0.0,81.61600000000001
12735.0,215,2,779.5699999999999,389.78499999999997,0.0,84.95819999999999
12736.0,232,1,234.0,234.0,0.0,26.896000000000004
12738.0,272,1,155.35,155.35,0.0,76.4655
12743.0,34,2,546.43,273.215,0.0,180.88719999999986
12744.0,44,5,14211.970000000001,2842.3940000000002,7067.32,6877.806599999994
12747.0,9,8,2769.4,346.175,1426.6100000000001,1705.874799999998
12748.0,1,127,13568.55,106.83897637795275,20151.18,17886.551399999982
12749.0,30,3,2755.23,918.41,1335.65,1153.7506999999991
12750.0,28,1,275.88,275.88,0.0,271.08849999999995
12753.0,35,5,16620.91,3324.182,4808.48,6770.870399999993
12754.0,135,3,3010.74,1003.5799999999999,0.0,275.6939
12755.0,180,2,3811.95,1905.975,0.0,1350.1059000000002
12757.0,42,7,5281.08,754.4399999999999,2576.02,2550.7327999999966
12758.0,16,2,2791.59,1395.795,0.0,1265.076500000001
12759.0,71,2,1082.52,541.26,448.92,200.74079999999995
12763.0,38,2,494.08,247.04,0.0,414.8784999999999
12764.0,216,1,1693.88,1693.88,0.0,398.1026999999999
12766.0,49,5,4952.1900000000005,990.4380000000001,2037.44,1982.4102000000014
12769.0,138,1,1143.6,1143.6,0.0,196.55380000000002
12770.0,110,1,1351.45,1351.45,0.0,21.657299999999996
12775.0,89,4,1164.68,291.17,221.36,4849.035799999999
12778.0,83,4,492.06,123.015,330.17,280.10919999999953
12779.0,89,7,2999.41,428.4871428571428,981.95,1159.965299999999
12781.0,184,1,549.26,549.26,277.48,77.2128
12782.0,49,4,2078.67,519.6675,252.25,479.3322999999998
12785.0,264,1,311.95,311.95,0.0,26.873800000000003
12787.0,92,1,158.1,158.1,305.56,274.43470000000036
12790.0,92,1,324.92,324.92,0.0,396.67680000000024
12791.0,273,1,192.60000000000002,192.60000000000002,0.0,78.23179999999995
12792.0,156,1,400.53999999999996,400.53999999999996,0.0,74.18259999999998
12793.0,234,2,545.48,272.74,0.0,156.913
12797.0,265,1,254.03,254.03,0.0,76.16049999999998
12798.0,70,1,1607.04,1607.04,5370.0,3391.9178
12802.0,86,1,427.58,427.58,0.0,173.67489999999998
12808.0,84,2,281.35,140.675,202.3,203.54069999999967
12809.0,77,1,489.31,489.31,0.0,505.1328000000001
12811.0,160,3,514.85,171.61666666666667,0.0,329.2633
12814.0,1,1,125.92,125.92,0.0,66.59109999999998
12815.0,47,2,1063.46,531.73,0.0,73.70890000000001
12816.0,76,1,318.65000000000003,318.65000000000003,253.55,217.25519999999972
12817.0,181,1,166.04,166.04,0.0,40.569700000000005
12818.0,161,1,1542.08,1542.08,0.0,379.86319999999995
12820.0,226,1,170.46,170.46,771.88,540.9876999999993
12821.0,114,1,92.72,92.72,0.0,30.8374
12823.0,27,4,1224.0,306.0,535.5,544.1125
12826.0,78,4,818.62,204.655,656.1,403.99800000000005
12828.0,12,2,338.2,169.1,680.51,139.21980000000002
12829.0,236,2,293.0,146.5,0.0,35.3882
12830.0,34,4,5204.0,1301.0,1610.64,2082.8539999999994
12831.0,162,1,215.05,215.05,0.0,56.6474
12833.0,45,1,417.38,417.38,0.0,228.56989999999993
12834.0,182,1,312.38,312.38,0.0,19.7542
12836.0,37,3,2112.53,704.1766666666667,500.33000000000004,861.3301000000006
12837.0,73,1,134.1,134.1,0.0,7.5991
12838.0,273,1,390.79,390.79,292.34000000000003,230.43460000000007
12839.0,13,8,2683.81,335.47625,2907.61,1778.7672999999986
12840.0,43,4,2726.77,681.6925,0.0,1019.6156000000004
12841.0,6,17,2851.44,167.73176470588237,1170.91,1279.0300000000016
12842.0,208,1,310.73,310.73,808.26,549.5378000000003
12843.0,59,7,1692.31,241.75857142857143,9.95,338.98350000000005
12844.0,30,1,174.88,174.88,151.08,158.54109999999994
12845.0,167,4,354.09,88.5225,0.0,74.26800000000003
12849.0,168,1,704.5,704.5,346.39,372.9690999999998
12852.0,194,1,311.55,311.55,0.0,68.37060000000001
12853.0,34,6,1957.1000000000001,326.18333333333334,0.0,397.77490000000006
12854.0,141,2,810.37,405.185,514.13,364.6378000000001
12855.0,272,1,38.1,38.1,0.0,7.556
12857.0,110,2,1106.4,553.2,0.0,67.659
12864.0,38,1,147.12,147.12,0.0,122.51190000000001
12865.0,23,1,981.38,981.38,586.85,521.9960999999996
12866.0,183,1,559.12,559.12,0.0,17.164100000000005
12867.0,65,5,2352.45,470.48999999999995,1684.37,1959.1477999999968
12868.0,85,6,1607.0600000000002,267.84333333333336,0.0,1094.7249
12871.0,107,1,132.0,132.0,248.64,205.02059999999983
12872.0,226,2,599.97,299.985,0.0,69.84560000000002
12873.0,182,1,374.0,374.0,0.0,351.04869999999994
12875.0,43,2,343.2300000000001,171.61500000000004,0.0,68.07199999999999
12876.0,96,1,726.43,726.43,1491.59,1097.3628999999987
12877.0,24,9,1059.23,117.69222222222223,476.54,594.6749000000007
12878.0,136,2,854.99,427.495,0.0,595.3013999999997
12881.0,175,1,298.0,298.0,0.0,22.901
12885.0,23,1,645.35,645.35,529.87,71.869
12886.0,119,1,775.0,775.0,603.4,916.2341999999996
12888.0,114,2,354.12,177.06,0.0,230.10409999999996
12891.0,85,3,331.0,110.33333333333333,0.0,17.9175
12897.0,104,2,216.5,108.25,0.0,20.171999999999997
12901.0,8,19,11639.470000000001,612.6036842105264,6015.07,6000.435499999998
12902.0,164,1,138.68,138.68,0.0,157.91970000000003
12904.0,72,1,244.69,244.69,264.89,173.62610000000006
12908.0,76,2,750.0,375.0,0.0,315.6562000000002
12909.0,101,3,1528.37,509.45666666666665,650.3,748.4403000000005
12910.0,34,4,1486.9,371.725,1588.14,1126.5400000000002
12913.0,182,3,866.39,288.7966666666667,1617.24,1150.9091000000014
12915.0,48,2,363.65,181.825,0.0,139.49030000000002
12916.0,38,4,3006.15,751.5375,0.0,240.19989999999999
12917.0,28,1,594.0,594.0,0.0,325.7229
12919.0,16,3,441.65,147.21666666666667,893.54,583.0079000000004
12921.0,30,22,8924.55,405.6613636363636,7662.54,7905.488200000008
12922.0,61,1,405.38,405.38,0.0,55.28049999999999
12924.0,98,3,655.27,218.42333333333332,278.43,302.71810000000016
12928.0,47,3,1136.14,378.71333333333337,926.5600000000001,1460.9489999999998
12929.0,211,1,117.85,117.85,0.0,45.218900000000005
12930.0,71,1,221.56,221.56,194.24,209.03700000000018
12931.0,1,11,32530.7,2957.336363636364,9525.26,16212.938400000003
12933.0,71,2,357.49,178.745,250.04,191.30580000000035
12935.0,9,4,1535.34,383.835,625.36,619.6980000000003
12937.0,97,2,428.23,214.115,1076.04,822.1843999999996
12939.0,38,4,7990.08,1997.52,3591.72,2945.4302
12942.0,31,3,683.9,227.96666666666667,0.0,277.83020000000005
12944.0,254,1,286.95,286.95,317.56,279.68710000000016
12945.0,188,1,462.95,462.95,0.0,251.06889999999993
12947.0,43,6,1603.99,267.33166666666665,0.0,1479.8156000000015
12948.0,5,4,1423.96,355.99,640.99,646.1977999999997
12949.0,14,7,3449.42,492.7742857142857,717.8,1268.5303000000013
12951.0,73,5,751.78,150.356,312.29,287.92100000000045
12955.0,43,5,1346.9199999999998,269.38399999999996,3410.24,2418.6332999999977
12956.0,206,1,108.07,108.07,0.0,32.896699999999996
12957.0,86,4,1715.29,428.8225,2302.25,1896.8024000000003
12962.0,13,1,170.54000000000002,170.54000000000002,95.85000000000001,93.71170000000012
12963.0,265,1,365.8,365.8,1490.83,921.7562000000008
12967.0,258,2,1660.9,830.45,0.0,163.2929
12968.0,12,1,135.95,135.95,0.0,92.89869999999999
12970.0,222,2,23.8,11.9,428.44,961.707400000001
12971.0,7,61,7854.76,128.7665573770492,3335.15,4557.537200000004
12974.0,97,1,144.8,144.8,0.0,32.498999999999995
12976.0,111,1,738.6,738.6,0.0,819.2440999999995
12977.0,56,1,39.239999999999995,39.239999999999995,0.0,27.2486
12980.0,57,9,7374.900000000001,819.4333333333334,0.0,2020.5205
12981.0,33,1,187.18,187.18,185.04,159.54760000000027
12982.0,142,1,390.54,390.54,0.0,8.4618
12987.0,97,1,304.3,304.3,254.4,227.28850000000017
12988.0,192,1,535.32,535.32,0.0,20.618000000000002
12989.0,57,8,4469.14,558.6425,2454.9700000000003,2448.8129
12990.0,85,2,263.9,131.95,145.6,165.52670000000018
12991.0,12,1,303.56,303.56,200.2,354.41640000000024
12993.0,20,3,372.4,124.13333333333333,42.36000000000001,125.3080000000001
12994.0,20,2,645.47,322.735,328.95,265.06080000000037
12997.0,136,2,608.47,304.235,618.42,409.5258999999994
12999.0,96,3,455.88,151.96,0.0,46.2201
13000.0,6,3,534.85,178.28333333333333,0.0,67.72890000000001
13001.0,58,11,8615.42,783.22,1203.3999999999999,2363.9023999999977
13002.0,218,1,120.94999999999999,120.94999999999999,0.0,68.474
13003.0,5,3,149.05,49.68333333333334,0.0,23.254299999999997
13004.0,14,12,3785.09,315.4241666666667,1870.82,1851.0731000000023
13005.0,73,2,513.7,256.85,0.0,193.33110000000005
13008.0,223,1,229.46999999999997,229.46999999999997,0.0,28.575
13011.0,272,1,50.550000000000004,50.550000000000004,0.0,6.250800000000001
13012.0,48,4,1012.3100000000001,253.07750000000001,649.53,567.2071999999994
13013.0,7,8,3382.79,422.84875,1428.15,1390.7456999999986
13014.0,13,5,2022.48,404.496,1443.8,1186.4987000000012
13015.0,97,4,1763.04,440.76,1583.24,1297.9632999999997
13016.0,23,1,425.25,425.25,364.64,278.3634999999998
13018.0,22,17,4788.85,281.69705882352946,2488.85,2761.3885000000023
13021.0,66,4,1152.47,288.1175,1463.91,1228.9755000000014
13023.0,29,1,336.40000000000003,336.40000000000003,353.5,282.0599
13026.0,120,2,243.71999999999997,121.85999999999999,731.64,564.3811999999997
13027.0,13,6,6912.0,1152.0,0.0,1274.5280999999995
13029.0,38,2,773.1999999999999,386.59999999999997,474.29999999999995,394.0019000000001
13030.0,268,1,427.74,427.74,371.74,284.9139000000004
13033.0,257,1,190.55,190.55,0.0,221.13220000000027
13034.0,269,1,165.86,165.86,476.90999999999997,393.0785000000002
13035.0,160,1,333.0,333.0,588.88,424.37849999999975
13037.0,38,3,881.07,293.69,0.0,224.4671
13038.0,83,2,591.76,295.88,316.70000000000005,320.18390000000034
13043.0,173,1,516.42,516.42,0.0,118.05259999999998
13044.0,191,1,560.47,560.47,0.0,5.4523
13046.0,166,1,197.72,197.72,431.59,322.64400000000006
13047.0,27,8,2682.01,335.25125,555.53,1709.058399999999
13048.0,13,3,1375.05,458.34999999999997,460.86,565.9309000000001
13049.0,218,1,153.78,153.78,502.90000000000003,286.52460000000025
13050.0,6,13,4509.74,346.9030769230769,1327.12,1555.9708999999993
13052.0,112,1,348.15000000000003,348.15000000000003,0.0,662.5664999999999
13055.0,113,1,344.86,344.86,869.55,621.8775000000004
13058.0,51,1,47.550000000000004,47.550000000000004,223.85,184.9156
13059.0,149,1,183.4,183.4,0.0,75.7392
13060.0,153,1,307.53,307.53,0.0,88.1047
13062.0,91,1,346.98,346.98,0.0,39.33980000000002
13064.0,52,2,659.25,329.625,460.24,402.08370000000025
13065.0,273,1,205.86,205.86,0.0,64.6731
13068.0,219,1,165.0,165.0,179.0,161.57899999999998
13069.0,19,19,3397.94,178.83894736842106,1038.18,1917.4500999999998
13070.0,92,1,228.8,228.8,0.0,74.07819999999998
13072.0,166,1,177.15,177.15,0.0,47.522999999999996
13075.0,29,1,919.61,919.61,0.0,165.1027
13077.0,190,3,577.44,192.48000000000002,151.83,201.51660000000015
13078.0,6,15,6917.150000000001,461.1433333333334,5710.79,4852.299399999994
13079.0,40,1,23.8,23.8,196.3,180.7160999999998
13080.0,79,1,58.08,58.08,0.0,14.1872
13081.0,43,8,18870.12,2358.765,9467.26,9816.823200000006
13082.0,26,9,3613.63,401.51444444444445,0.0,1821.5748999999994
13085.0,57,2,416.08000000000004,208.04000000000002,0.0,226.7187
13089.0,0,69,39010.65,565.3717391304348,19815.18,17711.72869999999
13090.0,36,9,4912.02,545.7800000000001,3998.8,3520.131799999995
13092.0,111,4,439.75,109.9375,38.08,82.03239999999994
13093.0,175,8,7832.47,979.05875,0.0,349.4586
13094.0,29,10,1545.72,154.572,381.6,685.5023
13097.0,22,8,4643.71,580.46375,1366.71,1798.4057999999986
